53.165643,6.730407,89.728367,91.041234,54.805961,55.655552,5.755604,59.795051,42.915179,70.904363,4.712492,71.088768,28.689382,65.170533,62.712598,22.684148,44.045235,83.563326,60.559164,6.87383,44.290883,31.177146,64.164568,61.456394,1.03981,60.769551,73.484965,76.873003,5.897577,30.365842,42.127356,17.977171,42.073387,7.112954,11.321728,66.869476,26.257246,71.140585,4.810853,56.270305,39.144866,79.697139,78.395158,37.555964,62.271401,22.754887,58.040684,8.126469,43.460428,18.272768,88.338118,44.490082,59.077375,36.038186,28.874104,20.291978,91.187158,79.946578,13.326114,74.672488,41.853078,1.539665,52.836732,13.004644,20.993431,69.604096,25.714204,89.18882,65.716976,83.228348,61.518954,86.884959,36.168468,54.914058,51.58904,90.379071,16.491541,57.806076,75.443119,37.004976,86.758152,37.301477,17.330876,58.404836,42.056801,1.51901,6.983859,19.527718,76.932996,89.203952,54.564087,10.556546,53.441895,85.560546,74.947763,29.109816,12.389061,90.06817,85.408875,5.371537
82.367449,9.721264,6.328363,75.86009,53.631062,41.454802,90.38622,83.930357,5.762347,61.608724,77.22674,55.049058,98.30055,68.60475,10.414301,19.829801,82.624562,99.675667,9.833927,10.032932,76.338705,6.435428,6.856012,88.881648,80.044981,88.15632,65.05134,32.253642,90.631319,29.872352,27.551084,88.640042,68.082259,89.567208,15.590129,95.22968,61.274216,66.803504,91.406058,38.075297,71.957499,64.034062,78.775272,89.694279,68.006086,6.763955,18.314035,95.397818,96.865047,96.741331,3.67994,38.244817,75.96727,75.28858,8.59089,60.948889,14.286962,49.320933,23.96857,5.316117,8.001943,91.089295,74.464596,93.182398,46.998993,41.32925,35.840729,61.63071,35.155939,74.627323,80.131733,87.584459,24.280093,52.702205,22.344462,3.755582,70.78253,54.898127,72.392728,8.762291,99.552618,99.434857,46.499983,86.605872,24.356856,73.756616,87.922586,81.466627,81.177408,46.302663,81.998995,69.070481,13.24514,11.41844,77.192214,62.546409,51.937612,90.726179,65.959036,39.614675
41.393181,60.524436,76.027528,56.435331,50.876088,72.69007,70.526455,83.034684,6.255179,75.495213,51.376045,7.469312,67.901003,71.654019,52.362717,79.379898,30.024811,20.190722,35.073395,41.005051,69.59336,84.551994,72.091819,17.398756,36.621708,15.841371,68.67242,24.817188,52.538693,79.182984,67.093927,29.837399,33.286675,65.336429,54.946775,9.639349,87.399159,51.261325,47.336101,19.843934,37.699382,33.282486,27.073568,56.740657,46.227536,88.919769,94.134398,21.947343,10.010543,78.533755,99.48614,86.360007,2.36974,25.126355,4.334228,82.077938,58.140698,51.371854,55.444988,25.245126,60.163837,3.066698,64.601172,73.443383,67.302626,33.211752,82.626292,71.5544,12.829732,19.514422,63.710841,28.941613,11.943294,15.496899,16.561718,47.779091,60.738545,17.640227,71.249661,28.101261,31.155814,22.349862,78.520614,95.981383,49.249985,4.203064,26.056932,15.805029,84.276228,8.485399,96.647624,58.851378,51.773979,84.735062,2.754762,77.715275,11.660405,84.07781,52.917622,6.11294
83.324504,2.731412,13.837069,79.782452,46.487112,88.13887,63.542927,62.352875,29.223511,13.368052,96.117239,10.479769,52.90106,27.256859,26.414066,59.458622,79.793412,77.717948,86.880169,29.290274,46.575138,0.933457,74.685762,30.234311,56.149353,16.930028,81.939951,81.727222,87.745291,4.5937,99.245871,24.777941,30.943369,24.933573,26.75327,55.266136,23.981054,39.377131,65.560658,83.60262,69.27415,59.432284,14.772856,81.61156,3.727489,26.419166,5.705892,66.742898,36.837108,65.204848,34.703096,45.574073,45.796101,4.558065,43.022653,64.106436,54.605225,7.528377,66.805599,30.886275,1.44348,15.559556,49.755966,31.040166,69.438301,24.065348,77.279617,28.647718,62.086371,79.921638,38.555613,4.680494,53.544552,99.540906,96.899187,22.102219,75.569651,34.495183,16.027248,66.59147,50.086873,53.923056,82.739266,33.654368,66.709476,36.619147,4.27239,37.801511,95.003446,48.326248,10.823044,68.782683,96.337935,90.794525,57.196084,37.628074,58.067767,81.593106,86.123734,81.884388
45.547638,11.885799,56.917343,15.642883,6.095833,49.866783,65.537345,85.414731,78.283555,85.724051,76.006877,70.32394,1.013757,62.610231,12.04818,5.866713,15.641215,82.329216,74.384939,94.877241,97.897626,89.328399,13.292605,87.838274,83.863713,87.108586,15.168562,11.679183,92.380888,17.382665,36.862173,45.598485,12.444253,2.063429,99.409047,87.665724,91.233793,28.456307,22.010157,42.586656,45.331937,0.559944,77.925311,99.666704,52.869087,38.82587,39.275189,9.607713,26.616182,50.213279,43.1848,54.503475,84.906565,22.52423,2.766418,3.822545,13.416881,57.048298,80.818481,88.680594,63.51132,40.314325,15.451471,40.141834,33.241513,87.002588,48.671938,22.61959,28.880107,13.647016,91.858545,5.034585,1.284625,18.298893,81.087402,52.346679,62.584329,35.773168,6.867799,85.615816,19.189427,3.30592,57.270414,8.328922,9.576185,80.037703,49.160959,24.150845,34.862642,72.924098,6.635414,11.648062,61.626203,60.697173,97.246218,37.454948,6.507763,53.753743,63.834681,13.960279
55.286197,19.776712,84.473006,83.51615,42.96291,96.674319,97.977387,12.925109,36.77138,60.032147,8.483781,38.26555,26.117208,95.205022,41.158582,76.267086,38.670536,13.181207,86.315153,0.041692,5.594087,36.438441,68.689826,34.17043,6.631282,31.784003,24.498086,0.54198,53.480191,11.664591,28.749629,64.118983,72.511569,26.345563,32.919367,24.690924,95.68886,19.051973,18.31806,44.50353,18.930636,15.670846,9.587954,64.017125,61.208225,65.016289,77.330001,32.635801,91.842373,73.320461,80.470859,72.096216,35.845565,28.303249,42.251707,9.703036,45.12805,4.314098,0.394596,93.149894,68.933686,56.184695,34.110204,57.053801,89.157578,65.238013,60.2482,46.02045,34.569703,69.854711,98.098094,42.475769,39.22052,42.811347,42.554397,99.062477,70.677826,35.918445,37.150237,43.079692,3.671219,52.78164,81.138095,66.056779,19.842085,72.803424,71.945861,26.253922,62.287466,61.094903,83.978762,13.607231,19.48385,48.59695,4.414515,41.55942,78.821904,14.871439,45.994874,98.976923
50.592001,49.832382,55.879358,18.600437,14.716388,67.735463,39.576681,28.990663,3.139162,84.60505,3.232887,74.998312,38.198856,59.868781,24.7678,15.539967,53.3388,69.561769,19.549329,43.635895,44.465497,21.597915,56.504945,14.593569,50.974917,11.343151,48.554241,31.159905,45.224629,43.374936,90.793312,48.99356,81.84989,22.565239,35.208279,7.508938,42.074779,66.869989,83.816703,56.591491,64.007267,17.726708,3.720604,79.168815,16.703821,9.116954,93.756232,96.352136,61.625729,37.863727,83.323954,20.471996,42.939233,35.70173,91.269999,91.977742,65.088593,11.074014,48.219279,24.532837,88.491566,13.84028,5.431028,70.442903,45.328607,83.836489,7.462963,80.107613,3.733475,2.807001,46.131575,22.129129,59.371871,2.581699,3.538954,72.71485,21.016516,65.641712,74.992216,5.933117,76.975395,26.842122,38.954596,8.663919,83.862998,56.072879,50.466528,96.855481,33.450576,89.077929,71.968788,92.852814,90.780205,99.102981,13.167675,79.601639,80.449435,64.437353,27.886096,96.514827
20.442214,49.957538,52.148711,16.182934,72.252882,8.886716,69.309778,84.86155,34.939643,70.942081,15.677401,84.5949,95.20317,15.269369,69.185947,50.58311,53.149933,70.648972,48.87405,60.032639,23.090102,37.85066,86.524035,10.990251,59.757526,18.428706,84.65396,57.904395,40.304878,24.982467,43.68447,95.761233,50.920929,46.948953,74.627381,37.904707,42.742395,33.694773,15.091976,71.380921,87.303091,90.559265,88.080294,45.17838,28.406619,63.792375,95.470491,72.705065,49.484856,68.880857,77.253791,91.926926,76.321575,43.319056,27.360652,49.988166,32.817794,94.276459,50.796584,47.205634,34.819622,63.940699,52.005128,12.904892,86.920781,35.901283,43.257843,20.566706,55.339821,70.205506,88.116532,5.160766,97.333191,70.381774,28.429868,33.824146,29.608792,87.572575,29.139017,46.282113,70.573805,87.198986,65.857116,75.31092,17.33268,87.740783,27.571918,12.837816,97.624429,20.163993,13.665197,62.60209,31.886315,13.334921,60.112112,75.898523,79.319837,15.55126,55.686707,81.367837
16.108701,20.768225,0.24114,52.463416,19.46817,72.424258,96.221386,20.875549,64.909701,21.183446,1.800686,75.855419,43.400468,94.678686,53.428588,15.748287,44.977444,20.289179,87.802927,69.090318,34.12388,52.782032,66.948019,78.285772,8.014721,2.251884,11.44527,39.499631,46.670661,13.646163,41.115314,44.162279,10.908996,91.665996,59.914593,38.853553,50.690718,31.419749,85.433103,57.501504,49.489581,91.08854,83.79797,81.280189,22.56092,15.312311,69.009652,46.864226,68.371271,76.062723,29.531351,28.465043,49.083157,27.354931,66.729528,74.673045,47.203895,72.379977,51.043757,71.287172,22.496825,73.884305,71.512402,26.660571,55.597099,85.531167,24.952265,73.597978,95.396672,86.624192,40.152008,60.720773,99.177013,56.843741,11.50276,4.543075,79.031451,42.362833,24.681289,34.767203,75.737287,46.524734,86.849949,73.492559,97.401415,59.081849,25.454721,65.905923,2.054303,99.110672,26.100611,66.479509,84.915362,16.046466,84.787934,1.224567,44.197714,47.203762,37.409071,58.638475
91.484235,32.698911,57.925989,87.746253,77.29954,4.073326,94.279076,4.66469,58.875847,57.535362,78.639023,14.844305,17.937039,75.210693,14.950475,46.944513,73.164809,49.919839,21.060419,30.396026,96.89749,44.867062,4.445748,21.95849,34.243509,99.94894,30.269155,2.639585,51.292158,8.360538,27.40676,99.238318,70.463852,5.066663,44.868672,17.163751,12.294466,58.706541,50.565589,74.286658,89.230623,24.668186,92.299199,51.799177,25.883492,84.578584,3.552992,55.950938,72.162154,27.997769,86.349192,24.028456,83.987428,7.854496,15.992759,38.098458,85.405551,14.458537,87.543824,22.973153,45.25084,35.27344,11.812623,94.430974,43.817829,69.033126,57.526768,50.171592,61.657762,89.834231,69.931238,53.248008,64.518596,60.639428,43.312121,62.476401,44.35698,75.761438,96.891248,95.986536,82.073579,60.17589,74.933199,17.80483,47.901846,25.730476,0.349498,96.673757,86.384856,51.369862,25.415229,69.297521,43.480108,80.334953,99.951811,34.908261,24.440304,26.738249,9.334625,39.40462
1.742505,11.439556,27.169575,15.986278,73.21591,10.560479,86.599411,22.11145,10.859062,1.010664,71.5205,25.661675,50.949861,11.161605,98.529592,12.538474,41.192593,85.16495,24.488695,26.697179,80.849952,27.333966,0.287131,42.791372,1.253521,90.979228,64.181322,58.301427,20.158951,69.994619,67.725464,6.046357,88.084653,57.941336,79.246688,26.291407,12.20478,70.244957,79.388269,38.603353,2.369228,81.825402,20.609391,33.903194,62.823101,9.995472,7.199577,2.570377,91.663986,31.138274,66.065882,98.923525,66.945079,52.50948,52.091993,37.691715,59.977966,95.879139,78.804403,42.422662,33.244483,88.353153,13.578583,84.958526,25.507676,71.562924,80.622058,47.699652,19.228398,84.476774,36.750835,32.068026,51.001618,43.508624,68.305222,13.719781,43.568965,89.170181,3.606271,59.484166,66.053197,88.771109,59.378623,82.448427,22.269102,35.280944,94.213227,88.597511,55.795298,47.548834,45.106739,5.878966,89.23771,81.814951,45.625114,27.943997,34.292061,12.316059,72.178974,55.666986
23.410342,62.300557,97.923021,12.239514,45.848501,49.415882,16.679721,48.598553,60.597726,15.734454,15.47239,85.634872,31.138744,63.033339,62.677308,83.917088,73.989463,84.057643,62.521479,44.945716,39.356652,37.902977,41.83931,12.930925,42.395837,38.944491,3.457166,27.513076,75.190697,57.794557,80.61675,54.268804,85.408377,79.60671,9.828457,97.700637,1.474745,59.683804,79.251151,33.189414,59.856979,36.212253,6.061498,0.846152,9.486203,9.840959,61.088978,52.586523,45.54633,69.192148,1.682614,27.098348,77.739273,90.997711,43.83366,8.148398,79.872874,88.517043,41.366027,24.855092,4.397167,59.108282,90.986949,67.788803,31.72486,64.288832,83.206841,47.583006,81.974849,39.190968,34.850568,58.298863,46.468642,97.711192,51.638942,38.517203,39.493354,54.793995,35.491204,72.29066,38.066293,38.414439,61.697325,6.084687,65.535492,50.497222,45.302611,71.925299,75.825578,84.626086,37.480312,32.703769,71.43421,58.180486,63.180155,55.552291,77.269302,19.004089,55.571213,15.810179
40.725194,66.399382,49.307161,37.959154,88.497,77.282571,52.629079,95.005316,42.436529,78.807293,16.793624,28.579248,33.808558,55.252442,50.180482,19.226013,63.418589,19.009236,12.350626,96.908673,65.824031,93.645091,48.988779,3.340246,57.437117,55.832889,1.497561,86.124204,61.997068,74.469117,49.392111,61.840244,25.746989,97.375777,40.072001,16.232662,5.591542,63.617193,98.337985,89.57945,70.210457,99.059793,48.4754,33.925112,60.121813,7.976664,22.168249,41.754024,20.181849,95.350101,99.559753,37.093592,70.922899,40.777073,13.95092,33.692685,23.33717,32.807822,21.502169,11.234512,21.742843,90.575703,8.522168,32.475664,52.844989,35.451266,51.76071,4.342006,64.856963,56.34788,68.096627,56.725782,43.790358,35.014154,22.643519,50.006773,2.605245,32.824083,67.787229,10.871704,6.289124,65.217861,39.777472,80.182504,93.73113,95.704045,42.559285,26.432722,60.861374,62.819293,62.234494,32.177861,6.375174,21.000484,15.441943,12.390035,92.628332,1.384765,60.185774,94.74738
36.005313,52.709809,69.578366,31.716969,47.765199,81.710285,74.535567,80.844941,98.734016,37.032747,74.709126,66.900788,66.660477,73.98739,74.973132,88.574515,34.932168,65.348136,28.029043,59.456871,75.117514,79.100109,42.01245,50.872022,33.384985,16.903635,26.051741,91.2137,30.896954,97.475933,24.147809,72.307109,57.390329,69.687005,64.395795,70.674858,90.554705,56.34695,6.784878,27.082543,70.821898,49.407463,54.855198,59.658046,38.262927,77.389553,72.353488,71.429941,71.531017,89.0358,59.539278,96.70722,11.919268,63.195898,71.692655,47.722041,28.820839,55.003745,36.474768,90.912407,35.679241,17.570699,57.638914,39.599259,9.589814,56.484235,53.784641,17.319709,59.763817,56.735897,77.361262,36.156993,24.875952,95.121989,56.121752,2.713996,82.071168,19.675806,78.603632,70.516243,96.881372,96.55793,27.441062,76.644958,31.685509,62.919794,59.774608,5.454352,0.518175,5.776401,12.794205,25.765249,90.695522,51.863268,79.689174,83.831175,73.49431,39.138512,86.385939,74.204975
74.315144,90.157433,59.866347,52.857443,89.016256,45.446173,81.15707,5.384636,0.128994,52.829249,7.361189,97.654301,0.550117,71.814964,24.33847,96.755201,38.154165,2.728343,2.693577,55.337337,98.671198,97.977354,33.727297,48.270365,10.045581,52.217686,59.97016,25.106167,61.211444,89.969275,0.095533,22.893377,20.991956,12.38862,16.610121,62.591255,10.269439,73.853161,88.702259,92.658772,66.017581,19.739641,8.529658,23.202495,96.195719,96.23452,38.191888,32.579154,51.001058,29.168809,97.966245,22.122139,36.914268,42.937088,12.506402,38.282483,85.673072,14.0361,58.402195,40.663714,17.053673,1.233616,27.33433,6.182896,37.676847,81.020986,71.968526,94.738371,42.701542,70.78014,66.534172,21.70463,30.358251,52.982953,79.665732,46.181273,22.774154,99.346569,11.557881,95.588891,80.904629,83.889352,79.491758,20.817094,63.258238,75.674981,74.568579,27.156537,18.111939,32.812298,47.984448,57.378075,83.695036,76.903423,67.615053,26.348929,47.88805,33.543587,23.492818,1.024536
33.946197,25.611627,57.190233,6.230177,27.05196,4.476949,64.14179,56.818956,33.748002,14.73346,95.791983,58.439245,67.911337,53.134875,80.653325,89.638005,38.271054,69.002531,22.988748,65.185505,39.915563,0.67816,95.552787,86.844155,29.083655,99.775731,31.712767,45.884419,85.125903,30.459635,45.054028,66.558717,13.046755,42.235037,30.940994,67.677431,13.596939,23.273148,71.13762,15.622437,42.201926,71.288072,76.546838,9.488118,85.199561,72.39723,33.929459,76.380285,72.829887,60.089123,55.848117,73.470349,99.92599,57.855225,80.871787,74.427372,85.58084,95.452486,19.308321,16.545964,58.635183,44.929506,57.072269,79.804273,93.171448,41.741583,71.793265,19.679919,53.455195,2.180478,50.375057,54.533646,73.544534,64.948479,35.839673,0.57309,11.548587,97.306065,92.233316,32.509316,25.885294,43.641629,68.994003,35.682767,6.729385,40.279509,26.058899,32.493001,16.295725,65.884007,52.663093,27.086312,55.386248,49.270785,79.597486,95.598427,13.067051,88.391348,70.479694,69.255355
37.43009,34.39082,0.563948,98.220487,60.650583,40.232862,54.376882,4.052703,17.365096,62.335992,51.426173,78.707482,65.874269,60.143568,81.52657,6.826311,69.08868,71.559071,27.516355,19.564964,21.385248,19.814086,52.378219,13.562631,65.928586,10.507826,2.688964,31.929024,19.185972,98.866206,30.29963,22.206409,19.676982,37.38529,60.58489,78.194528,36.457625,62.597098,48.20599,52.731068,56.904178,28.989167,70.358726,82.006449,46.544066,98.719724,87.909688,19.695467,78.675587,60.095124,53.48113,51.393859,85.341114,61.087279,53.770599,4.885991,44.830287,90.804156,71.173673,5.095398,88.399228,82.666722,54.668421,2.240547,56.242962,5.458905,32.037896,62.890962,91.291308,35.779564,86.002378,91.836101,2.104388,23.942784,70.98623,75.684304,39.241685,65.675461,61.215862,73.977496,71.865843,8.58708,15.825018,13.272715,93.248007,91.354265,79.741227,11.671856,57.427147,18.723063,36.838394,26.709128,82.893098,14.44514,64.617917,98.389466,68.705458,7.923349,90.78495,64.307968
45.631098,65.969248,87.904433,47.712723,53.132148,45.24474,7.259143,78.707013,12.641174,39.457001,38.682285,28.004079,40.250713,61.800911,31.138731,17.251194,86.936751,97.083265,45.858382,32.701971,4.748208,3.685154,39.2882,93.024202,73.070854,34.926942,96.804643,42.87579,27.679274,42.635324,21.154323,88.563877,36.117331,65.796896,38.90472,90.173142,64.238075,48.825189,13.214297,90.191666,54.681687,28.505297,87.792689,5.444043,31.407692,53.68284,33.981434,47.673426,26.431625,13.008309,3.685414,15.764656,95.294651,57.540313,48.896013,44.61812,70.842015,14.125948,27.612987,65.590212,47.906436,77.009254,89.710984,82.337259,18.420771,9.147024,16.94406,78.353069,91.383109,92.544887,29.821579,84.034138,53.623554,82.279185,54.836484,14.589322,7.921955,95.721915,42.580256,35.052064,35.630308,37.893441,94.499683,6.270459,11.906129,78.965152,54.940949,12.853676,3.446014,22.423435,26.081074,1.421303,21.609054,73.831894,85.543369,89.823583,38.991403,31.941373,99.986085,76.934045
53.735208,25.477143,32.130545,51.536435,54.208292,1.367864,95.940009,57.560625,58.915824,21.147113,76.498718,73.726452,9.515797,59.499437,65.819375,83.556817,20.609118,87.76348,46.148107,9.652362,10.562122,19.780445,28.275071,49.64058,74.87512,18.67259,99.265179,16.152193,59.937797,92.894044,83.250742,64.78892,71.5493,13.420563,0.966305,43.414878,8.951893,35.775256,22.374279,91.634672,88.0056,81.894285,71.39443,15.407193,4.836743,65.388786,64.225814,36.942428,47.268667,48.914939,23.992813,31.416661,41.838955,60.317903,95.581921,53.848461,73.116391,80.70011,11.350812,65.312467,48.211072,57.243094,3.841694,90.621574,95.278415,0.348192,21.279159,18.019417,78.130452,59.808006,17.733366,81.397096,35.347487,46.085688,38.730661,52.138021,48.014247,27.4584,42.455604,90.833715,50.289414,91.638641,55.012705,76.881729,29.359131,79.041349,26.432161,1.954997,16.072894,2.165288,94.706264,99.997702,76.223026,10.812816,89.894546,74.377618,33.224452,50.227791,66.175934,2.405048
50.154091,73.239543,18.822537,44.379057,53.253013,73.556537,96.445371,84.827555,62.151842,58.364067,60.318669,54.517864,5.936288,69.829639,71.63368,51.248036,87.038761,67.24368,36.266466,1.969435,5.916165,35.179826,46.210533,16.687112,18.932831,23.021136,78.051334,77.128784,38.293899,17.236438,11.090839,8.712931,39.127925,4.554243,33.363504,96.153324,50.750462,82.264466,12.926595,26.807878,94.654644,38.35519,64.840613,97.612678,55.078776,30.534595,53.194846,5.46372,11.236987,0.717111,88.421004,67.128043,29.832977,22.116142,68.30766,91.953206,29.913909,32.155911,85.424073,89.337582,91.403657,29.315421,12.031257,43.999757,29.576487,88.386667,3.663494,63.388047,90.618137,97.667037,65.01306,94.992296,7.565946,35.927835,0.87147,98.118377,90.272648,2.805256,1.813265,36.696949,25.853797,84.693228,16.04844,79.064946,55.44597,37.739177,14.571976,99.769131,61.798612,43.938223,37.112756,90.572823,82.119181,81.118579,61.619847,88.795658,29.927837,70.370614,40.444774,59.999881
99.8153,98.452478,51.261902,57.386345,89.732177,98.563571,77.86078,6.518446,32.263973,89.656234,76.835251,74.223307,66.792323,41.526385,40.324132,80.893249,29.378029,68.483187,72.620852,84.455599,31.988559,74.188927,10.64899,13.806173,41.733604,5.522578,94.769832,90.189581,4.89337,83.831172,50.887417,48.027414,88.693117,57.697449,11.63271,0.257861,49.692153,94.923213,57.262187,37.293914,3.092202,91.497942,32.715666,70.47774,69.42372,25.388316,6.377751,38.500038,31.713101,70.02564,81.97825,22.244542,52.823107,4.060835,21.425582,70.90466,79.339832,77.640446,14.238792,55.103473,42.270841,99.14863,65.406987,93.520209,14.535031,45.087327,77.16076,36.785773,63.25085,51.170217,99.192941,17.387254,93.53487,40.157095,46.799297,52.860188,26.536655,96.365744,91.148721,97.29051,99.691957,66.98001,45.16855,85.07339,2.380488,83.440404,49.728602,67.89094,37.404606,36.862315,3.171715,42.378943,40.83542,22.47911,24.732327,58.413958,31.777144,83.025191,11.138511,57.764495
16.004473,52.824063,55.254589,64.229769,56.797849,50.947469,18.095262,46.301535,37.303039,66.61311,58.669209,77.934165,42.59921,23.577117,27.368872,4.528523,53.991881,83.088088,76.911171,43.778947,19.612036,86.348444,5.678103,39.922273,85.661514,39.317669,11.787547,26.59495,60.002944,15.203591,65.493533,43.816193,33.43895,24.092548,82.332999,39.667395,73.847927,44.035519,9.186719,44.050598,50.768778,45.784219,81.624171,91.085135,78.677868,58.27819,54.144996,64.461603,28.78303,81.184685,85.684818,26.721716,90.281821,84.873272,42.448677,90.90002,12.043899,2.798656,34.786683,56.54357,35.144261,94.206773,25.471023,28.121339,63.482761,0.386388,72.755705,37.746948,97.774787,69.141759,5.221496,9.262781,8.816811,95.262226,68.405154,42.760601,20.048269,87.363975,20.155593,70.667922,76.332436,29.465609,50.491474,22.298928,37.892966,96.51344,69.313803,84.661421,54.059957,23.903974,71.287986,50.056796,17.684887,41.242989,63.484022,73.533186,24.32208,87.599734,37.955111,27.113672
19.512006,80.417133,35.416457,48.339903,22.281982,68.609107,78.103341,33.942525,94.507939,3.061061,13.29431,58.878703,70.140686,25.068299,55.40711,31.838625,55.408925,65.932768,97.280805,45.569686,64.821604,57.803925,31.755489,25.306413,98.787072,20.685236,79.027527,14.658739,80.435127,18.572844,96.715664,68.598766,9.011824,69.317712,60.362076,33.754625,26.0736,71.876078,74.136137,32.720585,87.622711,26.882722,6.986443,59.986784,10.707057,27.666406,50.718639,28.635962,21.499634,70.318541,54.699934,83.976125,58.123959,48.344721,26.125635,79.206588,19.687101,24.222841,84.15886,74.119253,61.287349,3.892053,12.725762,49.995746,74.633892,46.410086,1.729302,18.427,58.87667,69.421706,3.342831,4.333175,26.131012,8.35017,54.194623,12.370198,64.821933,77.722532,97.051666,94.840696,27.336515,2.94096,32.941222,70.848012,5.980121,35.971266,29.803455,21.934564,70.613075,65.909701,53.549409,91.077464,10.313885,14.968922,38.344968,65.588205,58.407929,7.404269,95.84248,30.506482
35.897261,62.36298,94.516552,66.268824,95.477333,18.759112,61.880993,82.887889,50.902447,36.217368,98.475853,14.098734,41.092953,87.337375,90.048075,98.03821,88.484759,5.095703,92.97665,42.816719,65.161919,39.427587,81.366808,57.591928,84.554464,19.377147,18.498309,44.03768,0.475154,69.285295,29.605373,55.729935,7.000356,17.064436,62.285917,30.566263,21.472194,22.88465,21.481936,62.285095,16.769121,36.270636,68.788687,51.367106,59.728087,25.090698,93.271487,41.387925,28.696394,90.432618,65.528962,61.394586,88.673465,5.854029,83.767951,67.786436,35.999279,25.635134,10.48059,94.107417,14.19121,25.943854,69.110718,71.015244,16.07687,81.413116,51.028727,84.845668,8.728539,4.283,63.699038,15.00238,52.494905,1.410876,77.992926,89.953017,83.888276,95.835281,90.309575,44.401802,39.834821,89.618367,92.69388,97.283595,76.831723,20.198883,94.495414,94.714147,66.613136,85.728027,56.117642,94.412695,9.39364,86.39637,5.550363,33.910705,13.532564,47.913509,23.224616,95.207238
55.932133,89.773074,27.805847,2.597756,77.5655,70.237766,54.549165,81.534273,84.008437,58.790331,96.592779,71.971195,67.687538,36.142179,0.225858,24.094267,76.392051,70.987125,33.102214,62.558297,19.528748,26.362772,94.740809,41.318057,24.498759,48.710825,38.701588,72.952904,96.211611,59.173742,59.114719,36.483386,56.463093,31.932887,0.109207,86.609617,42.944409,49.208849,8.350092,83.711051,17.033707,41.062116,84.026555,45.778294,93.115234,20.93143,71.523283,97.799852,54.961364,69.21839,39.322666,75.133734,90.887406,70.305557,93.592871,58.865265,57.713744,30.462739,70.962749,88.195252,64.631623,23.303922,54.410911,75.593742,93.936331,15.659605,44.198812,41.294353,12.561117,98.042891,42.430437,53.361052,22.708778,44.912612,98.469393,48.868715,0.882393,24.252753,97.845483,98.906751,21.049309,61.526409,7.690833,57.744164,12.59207,81.866152,93.957499,17.298681,46.271217,10.2043,33.914001,6.509775,26.454653,99.022367,4.460327,85.896833,7.745258,52.899693,45.211979,93.155466
19.904986,17.968202,74.871409,72.571947,69.918177,2.612712,25.995969,83.989518,60.085812,60.219492,29.591661,26.017309,94.655489,72.775528,12.686612,93.770694,58.237015,33.336237,39.713945,72.540451,37.627265,57.87448,71.04995,19.5375,94.424149,35.617277,41.937476,69.851437,60.878509,44.011984,64.974204,90.282831,80.028362,82.425901,25.840841,41.940335,55.381914,4.419082,76.979218,32.346342,28.259608,25.929201,60.804268,33.801483,69.91501,58.356532,25.571175,20.642428,82.635819,9.272334,51.282284,52.056087,57.413681,88.565012,62.391394,97.363377,87.135308,21.474026,24.118331,34.477414,39.151442,55.299512,23.251263,22.234518,38.138996,67.202311,68.812561,97.611674,20.241543,39.285915,96.46775,69.000874,59.227852,53.964605,7.551038,89.337381,62.550522,57.166741,53.950034,39.191421,25.466469,75.532199,50.956752,3.393953,39.90945,92.860364,37.389456,41.323301,62.396112,80.16748,66.846112,85.005473,11.397059,92.459255,90.392193,51.914859,62.474224,21.281305,44.794744,20.270336
2.197668,98.090307,25.914652,59.310831,30.025038,37.062162,39.776156,33.504673,63.739976,96.093627,42.863465,97.332672,66.779724,60.71362,23.710385,6.292071,85.193477,57.398106,41.441386,81.196732,31.058038,78.361726,32.796384,92.088119,26.796687,13.755412,69.809671,16.284725,94.936305,65.555511,23.086066,20.881893,92.387504,60.785791,89.373601,11.02252,92.53922,52.004931,66.842192,37.287547,5.914032,95.797244,99.459833,36.454685,94.386793,16.772629,15.468445,7.311184,39.126941,5.230225,39.465719,13.839043,73.05278,62.590136,68.781543,20.049415,76.684819,24.95002,75.94886,56.739757,36.671252,8.349238,82.750951,93.965292,66.591778,96.454157,93.411142,19.46084,73.121235,34.930482,48.751736,15.696543,97.477943,72.613738,26.690831,37.147169,42.248293,74.753372,92.569727,32.144013,47.250009,59.320757,39.334399,50.418132,10.570763,16.767439,40.110126,91.493901,34.935805,24.979281,74.286222,94.913017,45.912362,0.860496,68.814933,41.50608,67.364554,27.771652,0.240814,34.449622
70.479234,39.311328,21.917414,46.400686,75.234852,11.943309,69.175203,66.734402,37.073788,97.033619,89.47053,31.616148,3.109109,30.830481,20.472194,54.725191,91.874442,87.033751,30.582916,42.859753,3.65422,54.416351,6.336798,93.860617,86.693383,21.418763,69.936868,56.802038,80.135771,47.565211,19.177197,63.98434,8.028033,58.458799,21.270481,68.493644,82.804316,10.952473,40.026855,73.352159,16.370306,56.652367,67.183898,35.479361,83.198227,51.065819,62.699484,14.08728,2.316017,5.074857,90.392015,88.264238,80.759144,19.961209,52.545865,79.61171,67.466918,11.552119,89.55412,16.068239,17.179569,90.100863,48.461694,37.289183,55.365674,98.139733,11.963046,75.694885,33.432586,11.704927,42.193336,54.875288,20.596164,40.526946,63.567603,57.644802,72.316059,83.640453,40.914033,42.296728,49.669213,56.635338,10.832267,31.263535,17.18918,38.585276,97.335407,58.273096,42.938152,56.59369,66.907656,43.495346,44.77098,70.140113,6.086258,54.008057,54.732781,75.675226,98.264475,79.575479
